"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.147527,"2015-07-14 13:47:46",9.68585265089122e-9
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.149425,"2015-07-14 13:47:46",4.4351822966123355e-9
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.163176,"2015-07-14 13:47:47",7.854240779424672e-9
"Rosenbrock",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.145551,"2015-07-14 13:47:47",8.457504661700674e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.069639,"2015-07-14 13:47:47",1.098353408224284e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.105344,"2015-07-14 13:47:47",8.323837619172991e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.117878,"2015-07-14 13:47:47",7.0266672480556736e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.073357,"2015-07-14 13:47:47",2.2920261244507856e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.134738,"2015-07-14 13:47:47",4.028382960541421e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.079123,"2015-07-14 13:47:47",2.979700042260447e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.130853,"2015-07-14 13:47:47",9.583430937709636e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.138228,"2015-07-14 13:47:48",5.990013818291118e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.133038,"2015-07-14 13:47:48",6.536001961876536e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.080345,"2015-07-14 13:47:48",8.81624373505474e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.118086,"2015-07-14 13:47:48",8.565503861746038e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.13391,"2015-07-14 13:47:48",8.52844550536247e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.062448,"2015-07-14 13:47:48",1.1032845748104592e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.122106,"2015-07-14 13:47:48",1.3793766129310825e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.069313,"2015-07-14 13:47:48",1.8483348185327486e-10
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.107724,"2015-07-14 13:47:48",7.402434221148724e-10
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.06605,"2015-07-14 13:47:49",4.54472370847725e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.104186,"2015-07-14 13:47:49",8.813980656441345e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.073038,"2015-07-14 13:47:49",3.2467184496454138e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.10468,"2015-07-14 13:47:49",2.083716310607997e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.084972,"2015-07-14 13:47:49",4.680806853230024e-10
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.099941,"2015-07-14 13:47:49",2.12614992278759e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.080989,"2015-07-14 13:47:49",8.896684278170142e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.119108,"2015-07-14 13:47:49",7.537966695281284e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.103902,"2015-07-14 13:47:49",2.0939303624345484e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.080498,"2015-07-14 13:47:49",6.841556654535452e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.122553,"2015-07-14 13:47:50",2.9889015706885402e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.084912,"2015-07-14 13:47:50",8.477080370994372e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.114734,"2015-07-14 13:47:50",6.125819851376946e-9
"Rastrigin",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.117829,"2015-07-14 13:47:50",7.843272697982684e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.103783,"2015-07-14 13:47:50",6.3825993379396095e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.141241,"2015-07-14 13:47:50",8.78390338243662e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.129749,"2015-07-14 13:47:50",6.792014062284579e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.141204,"2015-07-14 13:47:50",4.3709356134513655e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.096332,"2015-07-14 13:47:50",7.311939498322317e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.135802,"2015-07-14 13:47:51",8.308507659648967e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.148516,"2015-07-14 13:47:51",4.894971539215476e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.136452,"2015-07-14 13:47:51",9.930964495197259e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.141897,"2015-07-14 13:47:51",8.577909937912409e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.114651,"2015-07-14 13:47:51",6.426919441082646e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.135397,"2015-07-14 13:47:51",5.748141518324701e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.131319,"2015-07-14 13:47:51",3.2462388332987757e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.135442,"2015-07-14 13:47:52",6.458527934682934e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.11397,"2015-07-14 13:47:52",8.074596991036742e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.137188,"2015-07-14 13:47:52",8.190689015918906e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.15215,"2015-07-14 13:47:52",6.6129857145824644e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.132407,"2015-07-14 13:47:52",7.448694105960385e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.089257,"2015-07-14 13:47:52",8.97784246944866e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.136182,"2015-07-14 13:47:52",4.342201265217227e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.137187,"2015-07-14 13:47:52",5.35898792008993e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.12476,"2015-07-14 13:47:53",8.034586329586091e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.110209,"2015-07-14 13:47:53",4.5799843917393446e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.124449,"2015-07-14 13:47:53",1.9245760540798074e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.137039,"2015-07-14 13:47:53",8.24253731934732e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.131092,"2015-07-14 13:47:53",9.610179318997325e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.109018,"2015-07-14 13:47:53",3.3502018936815148e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.135084,"2015-07-14 13:47:53",8.130236039960437e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.129098,"2015-07-14 13:47:53",9.97449944861728e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.13469,"2015-07-14 13:47:54",6.278266795334275e-9
"Ackley",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.101861,"2015-07-14 13:47:54",3.62969387879275e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.213092,"2015-07-14 13:47:54",8.298464138078998e-10
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.167441,"2015-07-14 13:47:54",3.063419073967566e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.155761,"2015-07-14 13:47:54",1.2909139313066476e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.204065,"2015-07-14 13:47:55",6.893910553529281e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.159991,"2015-07-14 13:47:55",9.180184390444879e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.184855,"2015-07-14 13:47:55",4.446577883676639e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.226419,"2015-07-14 13:47:55",2.8209755642549794e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.165944,"2015-07-14 13:47:55",3.998394393356364e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.264436,"2015-07-14 13:47:55",2.7841167149489365e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.276049,"2015-07-14 13:47:56",0.13581014397299418
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.139944,"2015-07-14 13:47:56",7.921540756683498e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.1797,"2015-07-14 13:47:56",8.663639583517124e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.144024,"2015-07-14 13:47:56",9.34757071746617e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.199542,"2015-07-14 13:47:56",7.985567873625143e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.199043,"2015-07-14 13:47:57",6.45683528865959e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.308693,"2015-07-14 13:47:57",0.13581014397299407
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.152206,"2015-07-14 13:47:57",3.3578861913241553e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.314518,"2015-07-14 13:47:57",1.777785696432943e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.221394,"2015-07-14 13:47:58",1.4811817328208576e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.206855,"2015-07-14 13:47:58",8.108327231859391e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.259586,"2015-07-14 13:47:58",9.820102286894894e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.314524,"2015-07-14 13:47:58",0.12996900546926904
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.214314,"2015-07-14 13:47:59",8.699574949311284e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.160899,"2015-07-14 13:47:59",1.412350569829357e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.185726,"2015-07-14 13:47:59",3.1971901792715585e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.205579,"2015-07-14 13:47:59",9.640841014402213e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.181357,"2015-07-14 13:47:59",8.29809043700891e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.182414,"2015-07-14 13:48:00",4.51014403601846e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.200442,"2015-07-14 13:48:00",3.944006121692212e-9
"Griewank",2,"de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.285915,"2015-07-14 13:48:00",9.15745079765884e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.155674,"2015-07-14 13:48:03",8.212365966211947e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.124094,"2015-07-14 13:48:03",5.9442078767749565e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.069336,"2015-07-14 13:48:03",3.2862993392219958e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.099659,"2015-07-14 13:48:03",3.704204362715364e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.073824,"2015-07-14 13:48:04",6.030537943885189e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.113312,"2015-07-14 13:48:04",1.9536046870554686e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.072003,"2015-07-14 13:48:04",2.6439074748843244e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.107856,"2015-07-14 13:48:04",6.596987124031192e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.070252,"2015-07-14 13:48:04",7.346851036593455e-10
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.106878,"2015-07-14 13:48:04",4.40622207247122e-9
