"Problem","NumDims","Method","PopulationSize","NumSteps","GitID","ElapsedTime","StartTime","Fitness"
"Sphere",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.194067308,"2015-06-26 17:01:18",7.265631971822266e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.181635542,"2015-06-26 17:01:19",7.654861118547878e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.398334606,"2015-06-26 17:01:19",8.270324283585244e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.378974219,"2015-06-26 17:01:19",6.1084121453330055e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.531084563,"2015-06-26 17:01:19",9.868499369682505e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.520284703,"2015-06-26 17:01:21",9.116591348106116e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.283801007,"2015-06-26 17:01:23",8.707205081840589e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.290388778,"2015-06-26 17:01:23",8.152113241860483e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.55301566,"2015-06-26 17:01:23",9.201997432517718e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.55568731,"2015-06-26 17:01:24",9.790188439028237e-9
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.06077279,"2015-06-26 17:01:24",3.7564759316949245e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.011775275,"2015-06-26 17:01:26",3.682769839239537e-8
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.331914929,"2015-06-26 17:01:28",1.0815862537983693e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.293483485,"2015-06-26 17:01:29",1.98125421389591e-7
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.662087583,"2015-06-26 17:01:29",0.0009711817228305154
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.614755415,"2015-06-26 17:01:30",0.00015957400440898013
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.07876352,"2015-06-26 17:01:30",5.73129005706777
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.004570322,"2015-06-26 17:01:32",5.183117873564042
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.467453433,"2015-06-26 17:01:34",8.254879849490863e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.337137976,"2015-06-26 17:01:35",3.615610091665424e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.730120073,"2015-06-26 17:01:35",9.999523536353012e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.6692849,"2015-06-26 17:01:38",9.878455139483377e-9
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.364602529,"2015-06-26 17:01:41",0.2152702756834468
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.326067162,"2015-06-26 17:01:57",0.1088629547845924
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.02259389,"2015-06-26 17:02:13",223.5210063925074
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.055052577,"2015-06-26 17:02:40",242.07671561690205
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.772079214,"2015-06-26 17:03:07",1.6324822845412834e-5
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.7560617,"2015-06-26 17:03:08",4.659090372081269e-6
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.932589536,"2015-06-26 17:03:09",0.005142176778490589
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.968124906,"2015-06-26 17:03:13",0.009770847010572613
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",18.083070033,"2015-06-26 17:03:17",8.463197746876801
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",18.045835197,"2015-06-26 17:03:35",9.551937517205129
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",30.335872182,"2015-06-26 17:03:53",80.70883615955265
"Rosenbrock",50,"de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",30.262900266,"2015-06-26 17:04:23",37.69644918013918
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",18.143054567,"2015-06-26 17:04:53",14.237506723684744
"Rosenbrock",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",18.141531298,"2015-06-26 17:05:12",11.90752405569652
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.197951938,"2015-06-26 17:05:30",9.331949789296903e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.205053977,"2015-06-26 17:05:30",8.56844091669641e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.408311424,"2015-06-26 17:05:30",9.808330989336785e-9
"Sphere",10,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.380841289,"2015-06-26 17:05:31",7.791737281229861e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.281079451,"2015-06-26 17:05:31",9.64053904935262e-9
"Sphere",30,"de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.294248859,"2015-06-26 17:05:32",9.386172778074507e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.277552691,"2015-06-26 17:05:34",9.216264256549653e-9
"Schwefel2.22",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.251278418,"2015-06-26 17:05:34",7.84535633145012e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.555461033,"2015-06-26 17:05:34",8.852818393363216e-9
"Schwefel2.22",10,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.630708033,"2015-06-26 17:05:35",7.45427787534401e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.731119614,"2015-06-26 17:05:35",8.898122699829497e-9
"Schwefel2.22",30,"de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.764004369,"2015-06-26 17:05:37",9.493900246516707e-9
"Schwefel2.21",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.337465478,"2015-06-26 17:05:39",1.0381225538543755e-7
"Schwefel2.21",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.363810608,"2015-06-26 17:05:39",1.4351976105124188e-8
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.75023995,"2015-06-26 17:05:39",0.0019212374098187548
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.758242102,"2015-06-26 17:05:40",0.03194050892249395
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.25745316,"2015-06-26 17:05:41",4.965589307529284
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.302332958,"2015-06-26 17:05:43",8.897893445016992
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.740475659,"2015-06-26 17:05:46",5.7496907405431184e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.345472118,"2015-06-26 17:05:46",4.932505159088663e-7
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.086046265,"2015-06-26 17:05:47",7.162220316013078e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.982667174,"2015-06-26 17:05:50",9.51316666680101e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.608823767,"2015-06-26 17:05:53",2.446762595937154e-5
"Schwefel1.2",30,"adaptive_de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.673735164,"2015-06-26 17:06:08",1.0034000031348423e-6
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.600166706,"2015-06-26 17:06:24",0.03413094297029256
"Schwefel1.2",50,"adaptive_de_rand_1_bin",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.660191441,"2015-06-26 17:06:50",0.027676526714330484
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.655918178,"2015-06-26 17:07:15",7.048705491596916e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.63231021,"2015-06-26 17:07:16",7.615680353435456e-9
"Rosenbrock",10,"adaptive_de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.637008401,"2015-06-26 17:07:17",5.041269698743269e-6
"Rosenbrock",10,"adaptive_de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.680448012,"2015-06-26 17:07:20",1.2538458710609233e-5
"Rosenbrock",30,"adaptive_de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.801270762,"2015-06-26 17:07:24",8.199114528595196
"Rosenbrock",30,"adaptive_de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.843281916,"2015-06-26 17:07:41",7.619599961832946
"Rosenbrock",50,"adaptive_de_rand_1_bin",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",28.246842347,"2015-06-26 17:07:57",28.73109947270542
"Rosenbrock",50,"adaptive_de_rand_1_bin",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",28.538151906,"2015-06-26 17:08:26",32.897855539758375
"Rosenbrock",30,"adaptive_de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.230207658,"2015-06-26 17:08:54",5.497346606519921
"Rosenbrock",30,"adaptive_de_rand_1_bin",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.778225422,"2015-06-26 17:09:11",5.8180714312953805
"Sphere",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.255286451,"2015-06-26 17:09:28",9.347520543742915e-9
"Sphere",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.233028505,"2015-06-26 17:09:29",8.857508502276632e-9
"Sphere",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.537272918,"2015-06-26 17:09:29",9.760149082441509e-9
"Sphere",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.559981702,"2015-06-26 17:09:29",9.09547464343785e-9
"Sphere",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.890693249,"2015-06-26 17:09:30",9.085564906964045e-9
"Sphere",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.751027735,"2015-06-26 17:09:32",9.361191761876617e-9
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.327220755,"2015-06-26 17:09:33",4.470203557850879e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.292788401,"2015-06-26 17:09:34",1.5838658796545013e-8
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.672456862,"2015-06-26 17:09:34",1.4851036227575136e-6
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.62163458,"2015-06-26 17:09:35",8.314695346109019e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.062073243,"2015-06-26 17:09:35",2.217869149447635e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.077374837,"2015-06-26 17:09:37",6.080377150320444e-7
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.318930802,"2015-06-26 17:09:40",0.0006454927737711068
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.272275929,"2015-06-26 17:09:40",0.000520676268580116
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.634984356,"2015-06-26 17:09:40",0.028511908410658007
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.609115944,"2015-06-26 17:09:41",0.012659167775923534
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.944456599,"2015-06-26 17:09:41",2.6883291308782584
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.988046431,"2015-06-26 17:09:43",2.0402698001431934
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.43304599,"2015-06-26 17:09:45",9.87209554130817e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.386741452,"2015-06-26 17:09:46",1.1289441506688747e-8
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.56917034,"2015-06-26 17:09:46",8.239692484387258e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.482486744,"2015-06-26 17:09:49",9.96819572399133e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.274365926,"2015-06-26 17:09:51",4.405233934551031e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.120525828,"2015-06-26 17:10:08",9.950093461617785e-9
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",28.238064084,"2015-06-26 17:10:26",0.00048670875250876404
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",28.113968605,"2015-06-26 17:10:54",0.0007189434827250691
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.717523844,"2015-06-26 17:11:22",8.329791379053283e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.544481562,"2015-06-26 17:11:23",3.303348686974977e-9
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.502175205,"2015-06-26 17:11:23",7.740205154283403e-9
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.791235373,"2015-06-26 17:11:27",8.590894031208883e-9
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",18.561620157,"2015-06-26 17:11:30",0.9159063840686361
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",18.635872249,"2015-06-26 17:11:49",1.6605804577421561
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",30.792729153,"2015-06-26 17:12:08",28.90265666842179
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",30.987537045,"2015-06-26 17:12:38",87.63115377615462
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",18.566052337,"2015-06-26 17:13:09",2.9860915888389017
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",18.659863345,"2015-06-26 17:13:28",6.835701990197852
"Sphere",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.244468655,"2015-06-26 17:13:47",9.471236867366024e-9
"Sphere",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.231875026,"2015-06-26 17:13:47",9.16489475460891e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.571808095,"2015-06-26 17:13:47",9.024354398242804e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.55960078,"2015-06-26 17:13:48",9.71579937608574e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.841565124,"2015-06-26 17:13:48",9.013105934757236e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.587543436,"2015-06-26 17:13:50",9.396285952108112e-9
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.380205658,"2015-06-26 17:13:52",1.2440973575723128e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.387436252,"2015-06-26 17:13:52",1.4432783734465964e-8
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.760791531,"2015-06-26 17:13:52",4.295670808430894e-8
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.747954111,"2015-06-26 17:13:53",5.73637354838688e-9
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.207777771,"2015-06-26 17:13:54",9.419945488040127e-9
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.314950043,"2015-06-26 17:13:56",9.968861771589895e-9
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.361751032,"2015-06-26 17:13:59",0.00018620073197251998
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.363661915,"2015-06-26 17:13:59",0.0005270144528047036
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.699782158,"2015-06-26 17:13:59",0.006084282860782782
