"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Sphere",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.047642,"2015-06-30 00:44:57",1.5896967221048934e-6
"Sphere",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.089844,"2015-06-30 00:44:58",1.6016569938706976e-7
"Sphere",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.042572,"2015-06-30 00:44:58",2.3116883479085304e-7
"Sphere",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.045651,"2015-06-30 00:44:58",5.002099923256829e-7
"Sphere",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.084542,"2015-06-30 00:44:58",1.3527374703893975e-6
"Sphere",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.095596,"2015-06-30 00:44:58",4.578999895670651e-7
"Sphere",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.191028,"2015-06-30 00:44:58",1.8620186355436003e-7
"Sphere",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.137872,"2015-06-30 00:44:58",2.9457898365889977e-6
"Sphere",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.133244,"2015-06-30 00:44:58",2.7326693334945874e-7
"Sphere",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.088029,"2015-06-30 00:44:58",3.7773401467868804e-7
"Sphere",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.131622,"2015-06-30 00:44:58",1.290921053560236e-7
"Sphere",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.126634,"2015-06-30 00:44:59",1.3312687681653172e-6
"Sphere",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.086353,"2015-06-30 00:44:59",6.743335744404011e-7
"Sphere",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.127688,"2015-06-30 00:44:59",4.246353478782081e-7
"Sphere",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.206931,"2015-06-30 00:44:59",1.6308483061119937e-6
"Sphere",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.08847,"2015-06-30 00:44:59",1.0741691529801725e-6
"Sphere",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.136363,"2015-06-30 00:44:59",1.8482495057859293e-6
"Sphere",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.131277,"2015-06-30 00:44:59",6.278632489612471e-7
"Sphere",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.136958,"2015-06-30 00:45:00",7.230839836436139e-7
"Sphere",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.08887,"2015-06-30 00:45:00",4.786258647366117e-7
"Sphere",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.129434,"2015-06-30 00:45:00",3.494513499550131e-7
"Sphere",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.125322,"2015-06-30 00:45:00",3.144377739296329e-7
"Sphere",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.091234,"2015-06-30 00:45:00",3.2121342678273166e-6
"Sphere",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.127601,"2015-06-30 00:45:00",6.84765911833232e-8
"Sphere",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.129875,"2015-06-30 00:45:00",2.1240156826128486e-7
"Sphere",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.369695,"2015-06-30 00:45:00",3.43587958198844e-5
"Sphere",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.397461,"2015-06-30 00:45:01",2.5360832428882228e-5
"Sphere",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.365927,"2015-06-30 00:45:01",0.00027960758522752586
"Sphere",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.439675,"2015-06-30 00:45:01",0.00020720883775247466
"Sphere",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.499791,"2015-06-30 00:45:02",4.109323323698991e-5
"Sphere",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.385416,"2015-06-30 00:45:02",1.8893524253869757e-5
"Sphere",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.377922,"2015-06-30 00:45:03",2.053569374464852e-5
"Sphere",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.413296,"2015-06-30 00:45:03",1.0108377379704077e-5
"Sphere",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.370958,"2015-06-30 00:45:04",1.6407854849987317e-5
"Sphere",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.37038,"2015-06-30 00:45:04",8.643238345083001e-5
"Sphere",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.401817,"2015-06-30 00:45:04",2.0288571138107155e-5
"Sphere",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.36234,"2015-06-30 00:45:05",1.6959728691147504e-5
"Sphere",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.412651,"2015-06-30 00:45:05",0.00014107656608760866
"Sphere",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.370127,"2015-06-30 00:45:06",0.00020562511944631563
"Sphere",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.371269,"2015-06-30 00:45:06",0.0001370785767514527
"Sphere",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.408435,"2015-06-30 00:45:06",4.155133245117471e-5
"Sphere",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.374028,"2015-06-30 00:45:07",2.1913340276650785e-5
"Sphere",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.376781,"2015-06-30 00:45:07",6.281006025655722e-5
"Sphere",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.403469,"2015-06-30 00:45:07",5.7467966833430736e-5
"Sphere",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.375655,"2015-06-30 00:45:08",0.00016224876709005918
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.089282,"2015-06-30 00:45:08",1.2610810327591846e-5
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.041287,"2015-06-30 00:45:08",5.176226163934358e-6
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.043223,"2015-06-30 00:45:08",0.0001397939762697214
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.095087,"2015-06-30 00:45:08",1.5197498669455986e-5
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.042459,"2015-06-30 00:45:09",2.065913987570083e-5
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.046368,"2015-06-30 00:45:09",6.436849818440668e-5
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.094126,"2015-06-30 00:45:09",1.158039082113179e-5
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.041685,"2015-06-30 00:45:09",1.950822675748926e-5
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.045139,"2015-06-30 00:45:09",5.239816907453556e-5
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.093413,"2015-06-30 00:45:09",2.5397426636688323e-5
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.04198,"2015-06-30 00:45:09",2.6241298679060158e-5
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.044257,"2015-06-30 00:45:09",2.2036832446316574e-5
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.090332,"2015-06-30 00:45:09",6.93025327352558e-5
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.04316,"2015-06-30 00:45:09",2.3427108954541398e-5
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.045811,"2015-06-30 00:45:09",8.987977857809282e-5
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.094096,"2015-06-30 00:45:09",8.310574745265692e-5
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.0414,"2015-06-30 00:45:09",7.511444625745976e-5
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.045633,"2015-06-30 00:45:10",5.620484951518981e-5
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.094774,"2015-06-30 00:45:10",0.00010587004784981598
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.041957,"2015-06-30 00:45:10",5.5755304117861804e-5
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.124442,"2015-06-30 00:45:10",0.0001917232314899214
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.084573,"2015-06-30 00:45:10",8.734514757826651e-5
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.130129,"2015-06-30 00:45:10",0.0003740684073382063
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.128172,"2015-06-30 00:45:10",0.00017376872347768166
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.086598,"2015-06-30 00:45:10",4.951101641690048e-5
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.124533,"2015-06-30 00:45:10",0.00021787373590104046
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.128085,"2015-06-30 00:45:10",0.0001369162608686228
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.12907,"2015-06-30 00:45:11",8.908669847149201e-5
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.084726,"2015-06-30 00:45:11",0.00023735427430101474
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.136112,"2015-06-30 00:45:11",0.00011872784264564716
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.128208,"2015-06-30 00:45:11",0.00015581576485776307
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.084828,"2015-06-30 00:45:11",5.0226664303224805e-5
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.129858,"2015-06-30 00:45:11",0.00017348089327463297
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.125836,"2015-06-30 00:45:11",0.00016870578948321915
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.08654,"2015-06-30 00:45:11",0.00020585567023850094
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.130285,"2015-06-30 00:45:11",0.0001323634590934059
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.127666,"2015-06-30 00:45:12",0.0002435440535627932
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.087535,"2015-06-30 00:45:12",6.439488846325293e-5
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.126813,"2015-06-30 00:45:12",0.00015388345109156276
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.132209,"2015-06-30 00:45:12",6.593747555521802e-5
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.34457,"2015-06-30 00:45:12",0.0010344693929477055
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.390352,"2015-06-30 00:45:12",0.0012742372271545366
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.343041,"2015-06-30 00:45:13",0.0025879404717365478
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.335441,"2015-06-30 00:45:13",0.0019351708460772876
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.37969,"2015-06-30 00:45:14",0.0012186392675669103
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.342512,"2015-06-30 00:45:14",0.0015331254519288131
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.344022,"2015-06-30 00:45:14",0.0023816140334438386
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.390089,"2015-06-30 00:45:15",0.001272263480884167
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.340264,"2015-06-30 00:45:15",0.0009443563111198307
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.337956,"2015-06-30 00:45:15",0.0015434071277138604
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.380783,"2015-06-30 00:45:16",0.0023113664632374432
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.340881,"2015-06-30 00:45:16",0.0016312031137609212
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.355494,"2015-06-30 00:45:16",0.0015088842525013807
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.378518,"2015-06-30 00:45:17",0.0009162621314422349
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.338379,"2015-06-30 00:45:17",0.0010254870446533165
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.342391,"2015-06-30 00:45:17",0.0009763873854244868
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.375341,"2015-06-30 00:45:18",0.0021501740954956595
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.336803,"2015-06-30 00:45:18",0.002455760693162129
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.346096,"2015-06-30 00:45:19",0.0016745215487643775
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.3768,"2015-06-30 00:45:19",0.0007808850881662617
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.047803,"2015-06-30 00:45:19",0.006412364292835184
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.044724,"2015-06-30 00:45:19",0.0028584917830153204
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.09184,"2015-06-30 00:45:19",0.13262750995141576
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.045338,"2015-06-30 00:45:19",0.0022265220299591717
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.041578,"2015-06-30 00:45:20",0.002748000634149845
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.091578,"2015-06-30 00:45:20",0.00406755070116032
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.043209,"2015-06-30 00:45:20",0.005530438298801447
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.042325,"2015-06-30 00:45:20",0.0012864007901094271
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.087829,"2015-06-30 00:45:20",0.003971565441543805
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.041961,"2015-06-30 00:45:20",0.01082142388313473
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.04255,"2015-06-30 00:45:20",0.005873825663529224
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.087669,"2015-06-30 00:45:20",0.0012513294254101334
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.043109,"2015-06-30 00:45:20",0.0036127700107848604
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.04456,"2015-06-30 00:45:20",0.0017506783569669095
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.090192,"2015-06-30 00:45:20",0.0035405405571306238
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.041839,"2015-06-30 00:45:20",0.0017654124672432648
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.042737,"2015-06-30 00:45:20",0.0027258977197916687
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.08931,"2015-06-30 00:45:20",0.004432874185158115
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.042523,"2015-06-30 00:45:21",0.0030798141994708376
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.042052,"2015-06-30 00:45:21",0.0048585952971023395
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.132838,"2015-06-30 00:45:21",0.02850844387652949
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.128123,"2015-06-30 00:45:21",0.05249115061141271
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.087066,"2015-06-30 00:45:21",0.10146621039269757
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.126642,"2015-06-30 00:45:21",0.056490765147973604
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.128701,"2015-06-30 00:45:21",0.4023189611162696
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.131778,"2015-06-30 00:45:21",0.015298516776974283
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.084653,"2015-06-30 00:45:21",0.0388281906220146
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.134903,"2015-06-30 00:45:22",0.031513918769333404
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.134221,"2015-06-30 00:45:22",0.04232980890919092
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.088397,"2015-06-30 00:45:22",0.05262269531648982
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.131952,"2015-06-30 00:45:22",0.047962306873970975
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.1291,"2015-06-30 00:45:22",0.026511155904961694
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.087985,"2015-06-30 00:45:22",0.13814779828003929
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.129986,"2015-06-30 00:45:22",0.050361990962488695
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.128817,"2015-06-30 00:45:22",0.03271085680281601
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.090005,"2015-06-30 00:45:22",0.025410170492062966
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.132214,"2015-06-30 00:45:23",0.01577483738642777
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.126762,"2015-06-30 00:45:23",0.05560857775214725
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.129846,"2015-06-30 00:45:23",0.02584898961516741
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.087314,"2015-06-30 00:45:23",0.026634027492892245
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.378639,"2015-06-30 00:45:23",10.889380608763922
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.340001,"2015-06-30 00:45:23",13.626181414614848
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.346031,"2015-06-30 00:45:24",10.050612753166517
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.416973,"2015-06-30 00:45:24",9.332017434705099
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.337208,"2015-06-30 00:45:25",6.2060539633776655
