"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.006682,"2017-07-19 23:00:42",8.725956000387439e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.008009,"2017-07-19 23:00:42",8.960027246051056e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.006661,"2017-07-19 23:00:42",5.8414271777250846e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.00603,"2017-07-19 23:00:42",4.829174268336025e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.013195,"2017-07-19 23:00:42",9.172191163049954e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.00728,"2017-07-19 23:00:42",9.890682232100655e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.006376,"2017-07-19 23:00:42",9.9669593847821e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.006186,"2017-07-19 23:00:42",9.35086615528287e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.017961,"2017-07-19 23:00:42",6.768834799693515e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.01748,"2017-07-19 23:00:42",9.907763927800444e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.016579,"2017-07-19 23:00:42",7.395076753916483e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.012675,"2017-07-19 23:00:42",9.961507355624449e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.013435,"2017-07-19 23:00:42",9.216962341947603e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.023719,"2017-07-19 23:00:42",7.954036110654789e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.01378,"2017-07-19 23:00:42",9.902398545443752e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.019134,"2017-07-19 23:00:42",9.006640189180628e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.016519,"2017-07-19 23:00:42",8.30218876446279e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.018739,"2017-07-19 23:00:42",9.758023634508746e-9
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.057767,"2017-07-19 23:00:42",3.6972047612007675e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.061922,"2017-07-19 23:00:42",1.062726669911739e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.056977,"2017-07-19 23:00:42",2.6742300337244777e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.063361,"2017-07-19 23:00:42",3.732154861513053e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.059399,"2017-07-19 23:00:42",1.5147095572902345e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.060631,"2017-07-19 23:00:42",3.409811336068814e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.061574,"2017-07-19 23:00:42",1.723972407812327e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.059359,"2017-07-19 23:00:42",4.24871188924003e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.075177,"2017-07-19 23:00:42",9.004232259214803e-9
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.063349,"2017-07-19 23:00:42",3.4602936199109846e-8
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.012512,"2017-07-19 23:00:42",2.9018134127162363e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.007962,"2017-07-19 23:00:42",3.684022286624188e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.007354,"2017-07-19 23:00:43",3.6955985591946156e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.008161,"2017-07-19 23:00:43",2.720667118470635e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.0135,"2017-07-19 23:00:43",1.5610161057887607e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.007348,"2017-07-19 23:00:43",3.658690741595263e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.007703,"2017-07-19 23:00:43",9.656783719708895e-8
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.009087,"2017-07-19 23:00:43",7.035830901194292e-8
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.01696,"2017-07-19 23:00:43",1.087064397460907e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.007606,"2017-07-19 23:00:43",3.6126428882124904e-7
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.014385,"2017-07-19 23:00:43",8.390142088909043e-6
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.019079,"2017-07-19 23:00:43",5.44747196824541e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.017136,"2017-07-19 23:00:43",0.003234016629289454
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.01961,"2017-07-19 23:00:43",0.00026155248910492856
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.014687,"2017-07-19 23:00:43",2.643452958902467e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.02273,"2017-07-19 23:00:43",7.362939349841102e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.014948,"2017-07-19 23:00:43",4.188599823784444e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.022238,"2017-07-19 23:00:43",0.0001593486705608078
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.015079,"2017-07-19 23:00:43",8.113896134591931e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.020828,"2017-07-19 23:00:43",3.174703651735354e-5
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.063444,"2017-07-19 23:00:43",5.658947747485278
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.064303,"2017-07-19 23:00:43",14.720522961465502
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.06679,"2017-07-19 23:00:43",3.6352273780210336
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.060939,"2017-07-19 23:00:43",10.161700714361272
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.07208,"2017-07-19 23:00:43",4.049367621948991
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.060329,"2017-07-19 23:00:43",13.646204978855383
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.064217,"2017-07-19 23:00:43",4.042885182304866
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.058918,"2017-07-19 23:00:43",15.367568816049854
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.067129,"2017-07-19 23:00:43",13.094560846443263
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.061545,"2017-07-19 23:00:43",3.922404941592498
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.009924,"2017-07-19 23:00:43",3.5191770111822863e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.013079,"2017-07-19 23:00:43",8.330630589312358e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.008291,"2017-07-19 23:00:43",9.792762269788759e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.010305,"2017-07-19 23:00:44",7.133457917988707e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.010407,"2017-07-19 23:00:44",8.125841246300259e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.013148,"2017-07-19 23:00:44",5.09481674688236e-8
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.008168,"2017-07-19 23:00:44",8.155146217003842e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.007744,"2017-07-19 23:00:44",9.900793881968812e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.015989,"2017-07-19 23:00:44",5.928972341890978e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.008119,"2017-07-19 23:00:44",5.899952896298616e-9
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.110353,"2017-07-19 23:00:44",3.6091034429715583e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.107918,"2017-07-19 23:00:44",1.5021243425256837e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.111137,"2017-07-19 23:00:44",4.0029386184960763e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.110827,"2017-07-19 23:00:44",3.7197538580615383e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.116557,"2017-07-19 23:00:44",1.9518223732711503e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.110654,"2017-07-19 23:00:44",1.979292903900227e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.118191,"2017-07-19 23:00:44",7.665204765755315e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.113922,"2017-07-19 23:00:44",2.431694186412312e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.114618,"2017-07-19 23:00:45",3.7494910715587687e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.12399,"2017-07-19 23:00:45",2.473775525287178e-6
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.606841,"2017-07-19 23:00:45",4007.357406120199
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.609286,"2017-07-19 23:00:45",4407.244855158594
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.608046,"2017-07-19 23:00:46",5389.084395782228
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.592377,"2017-07-19 23:00:47",6915.590562378675
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.595093,"2017-07-19 23:00:47",7070.005667744483
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.604844,"2017-07-19 23:00:48",4487.5888513523705
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.601947,"2017-07-19 23:00:48",3738.3908626302664
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.612315,"2017-07-19 23:00:49",3313.0269574505255
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.604611,"2017-07-19 23:00:50",3912.7203502509497
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.598165,"2017-07-19 23:00:50",5844.362130700161
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.153154,"2017-07-19 23:00:51",49225.371408301275
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.167758,"2017-07-19 23:00:52",46772.85653782445
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.144868,"2017-07-19 23:00:53",51005.04862050936
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.165685,"2017-07-19 23:00:54",43148.683491228716
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.186746,"2017-07-19 23:00:56",48210.090088616555
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.167007,"2017-07-19 23:00:57",48219.415343152155
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.156935,"2017-07-19 23:00:58",39465.56438578134
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.169393,"2017-07-19 23:00:59",38723.400491800654
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.189474,"2017-07-19 23:01:00",33226.788960108854
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.166015,"2017-07-19 23:01:02",42516.09626895185
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.025101,"2017-07-19 23:01:03",0.07529619658691411
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.031884,"2017-07-19 23:01:03",0.01480881249604393
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.03193,"2017-07-19 23:01:03",0.00013300673196340207
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.026301,"2017-07-19 23:01:03",0.0007249618360894225
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.02419,"2017-07-19 23:01:03",0.21532427922595657
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.024026,"2017-07-19 23:01:03",3.152853602346832e-7
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.020952,"2017-07-19 23:01:03",0.5525740078424628
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.024116,"2017-07-19 23:01:03",0.115261345685533
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.022156,"2017-07-19 23:01:03",3.694921601501714e-8
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.020602,"2017-07-19 23:01:03",1.6660473230714345e-7
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.131289,"2017-07-19 23:01:03",0.00017952359386624772
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.131391,"2017-07-19 23:01:03",0.0002150827704985717
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.129602,"2017-07-19 23:01:03",0.0005992453499569019
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.122627,"2017-07-19 23:01:04",0.0005935542367134157
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.136058,"2017-07-19 23:01:04",0.0014554169273476947
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.128564,"2017-07-19 23:01:04",0.004051183026874338
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.129323,"2017-07-19 23:01:04",0.0002509878683817852
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.122629,"2017-07-19 23:01:04",0.011385740826583814
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.130694,"2017-07-19 23:01:04",0.0005665760695439045
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.13474,"2017-07-19 23:01:04",0.002382680617685261
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.705061,"2017-07-19 23:01:04",8.77969765328605
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.682715,"2017-07-19 23:01:05",8.619412630403147
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.690796,"2017-07-19 23:01:06",8.014579424842527
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.672783,"2017-07-19 23:01:07",9.2867737949589
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.672201,"2017-07-19 23:01:07",9.094824612702086
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.711077,"2017-07-19 23:01:08",8.797577224569206
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.696775,"2017-07-19 23:01:09",8.4084714948925
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.686156,"2017-07-19 23:01:09",8.582760279599123
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.6787,"2017-07-19 23:01:10",9.738947452462345
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.666352,"2017-07-19 23:01:11",8.357575672543938
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.334775,"2017-07-19 23:01:11",27.042605299378504
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.307953,"2017-07-19 23:01:13",29.109493248311203
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.331769,"2017-07-19 23:01:14",28.845185603856763
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.34659,"2017-07-19 23:01:15",27.78424958367755
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.308557,"2017-07-19 23:01:17",28.71203872026141
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.308408,"2017-07-19 23:01:18",28.396963879579108
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.310008,"2017-07-19 23:01:19",28.92881648561174
