"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Rosenbrock",50,"probabilistic_descent",40,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.944049,"2015-09-13 19:13:23",15.598830172560643
"Rosenbrock",50,"probabilistic_descent",40,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.242946,"2015-09-13 19:13:29",14.877057489647173
"Rosenbrock",50,"probabilistic_descent",40,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.298131,"2015-09-13 19:13:35",0.018358016513567377
"Rastrigin",50,"probabilistic_descent",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.499818,"2015-09-13 19:13:40",280.5772662425037
"Rastrigin",50,"probabilistic_descent",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.203632,"2015-09-13 19:13:46",260.67816135755385
"Rastrigin",50,"probabilistic_descent",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.102729,"2015-09-13 19:13:51",297.4913825311511
"Rastrigin",100,"probabilistic_descent",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",16.155739,"2015-09-13 19:13:56",644.7300392867401
"Rastrigin",100,"probabilistic_descent",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",15.421692,"2015-09-13 19:14:12",676.5686738351984
"Rastrigin",100,"probabilistic_descent",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",15.747703,"2015-09-13 19:14:28",649.7043663712692
"Ackley",50,"probabilistic_descent",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.596061,"2015-09-13 19:14:44",18.249046444326098
"Ackley",50,"probabilistic_descent",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.406896,"2015-09-13 19:14:50",18.968448807690795
"Ackley",50,"probabilistic_descent",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.491978,"2015-09-13 19:14:55",19.004604837208262
"Ackley",100,"probabilistic_descent",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",15.404893,"2015-09-13 19:15:01",19.08095581568625
"Ackley",100,"probabilistic_descent",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",15.430867,"2015-09-13 19:15:16",19.081492747156314
"Ackley",100,"probabilistic_descent",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",15.443308,"2015-09-13 19:15:32",19.229903522566037
"Griewank",50,"probabilistic_descent",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.835982,"2015-09-13 19:15:47",9.667174838412507e-9
"Griewank",50,"probabilistic_descent",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.089368,"2015-09-13 19:15:48",9.749851481721805e-9
"Griewank",50,"probabilistic_descent",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.092719,"2015-09-13 19:15:48",9.948168400164548e-9
"Griewank",100,"probabilistic_descent",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.26411,"2015-09-13 19:15:48",9.945304579872527e-9
"Griewank",100,"probabilistic_descent",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.356233,"2015-09-13 19:15:50",9.88874837570819e-9
"Griewank",100,"probabilistic_descent",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.296502,"2015-09-13 19:15:50",9.939484013621325e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.327036,"2015-09-13 19:15:53",5.534775337154287e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.009544,"2015-09-13 19:15:55",1.9296405007654077e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.011583,"2015-09-13 19:15:55",9.130091728744757e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.023317,"2015-09-13 19:15:55",9.028618058779244e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.060428,"2015-09-13 19:15:55",8.594883451311482e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.021301,"2015-09-13 19:15:55",7.550705311576614e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.136496,"2015-09-13 19:15:55",9.736624663093945e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.134441,"2015-09-13 19:15:55",9.511567408479937e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.135393,"2015-09-13 19:15:55",7.404985238833664e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.044874,"2015-09-13 19:15:55",7.608883698541249e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.013336,"2015-09-13 19:15:55",3.8831788871848645e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.013466,"2015-09-13 19:15:55",9.620187422514231e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.028357,"2015-09-13 19:15:55",9.496561003552079e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.064404,"2015-09-13 19:15:55",9.928281020744308e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.027649,"2015-09-13 19:15:55",9.617330439872439e-9
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.189252,"2015-09-13 19:15:55",2.5371967888857704e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.143982,"2015-09-13 19:15:56",1.550880671236817e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.173774,"2015-09-13 19:15:56",9.771093400953437e-9
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.015197,"2015-09-13 19:15:56",6.672474542418641e-8
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.015898,"2015-09-13 19:15:56",1.575959532227642e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.054217,"2015-09-13 19:15:56",1.157964930809695e-6
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.031003,"2015-09-13 19:15:56",1.193155304305746e-5
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.031712,"2015-09-13 19:15:56",0.00020692854809863922
"Schwefel2.21",10,"de_rand_1_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.071233,"2015-09-13 19:15:56",7.598657238738804e-5
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.146451,"2015-09-13 19:15:56",4.046979393581973
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.183968,"2015-09-13 19:15:56",9.406416222874096
"Schwefel2.21",30,"de_rand_1_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.192558,"2015-09-13 19:15:56",1.4511715458718069
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.015537,"2015-09-13 19:15:57",8.92863186213187e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.015812,"2015-09-13 19:15:57",8.839485821630892e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.020728,"2015-09-13 19:15:57",8.973012268184995e-9
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.378191,"2015-09-13 19:15:57",1.4051735791667754e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.355349,"2015-09-13 19:15:57",1.3820466557860165e-6
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.315325,"2015-09-13 19:15:57",1.275345870286378e-6
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.766128,"2015-09-13 19:15:58",6377.874218986411
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.731004,"2015-09-13 19:16:00",4232.874995385121
"Schwefel1.2",30,"de_rand_1_bin",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.069739,"2015-09-13 19:16:01",2839.233737084532
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",3.836073,"2015-09-13 19:16:03",37928.399146951735
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",3.535708,"2015-09-13 19:16:07",46185.932208101156
"Schwefel1.2",50,"de_rand_1_bin",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",3.482947,"2015-09-13 19:16:11",48902.450100571245
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.075884,"2015-09-13 19:16:14",5.296079288947263e-9
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.041656,"2015-09-13 19:16:15",0.0151680330458579
"Rosenbrock",5,"de_rand_1_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.082076,"2015-09-13 19:16:15",0.00023989353629973165
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.381203,"2015-09-13 19:16:15",0.0004143965773309159
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.373295,"2015-09-13 19:16:15",0.0017966234895615608
"Rosenbrock",10,"de_rand_1_bin",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.385443,"2015-09-13 19:16:15",0.0042493423827706135
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.630567,"2015-09-13 19:16:16",8.094993414023438
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.308172,"2015-09-13 19:16:18",8.721168421119359
"Rosenbrock",30,"de_rand_1_bin",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.327319,"2015-09-13 19:16:21",9.816419456773161
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",4.925997,"2015-09-13 19:16:23",26.828290836017835
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",4.663654,"2015-09-13 19:16:28",29.560529862401854
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.299918,"2015-09-13 19:16:33",28.47499222556076
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.447671,"2015-09-13 19:16:38",333.67136757981194
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.597984,"2015-09-13 19:16:44",317.43043181876664
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.221363,"2015-09-13 19:16:49",290.6835926941453
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",13.427357,"2015-09-13 19:16:55",898.7409520082321
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",13.384994,"2015-09-13 19:17:08",887.5177486062885
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",13.260252,"2015-09-13 19:17:22",894.844652776635
"Ackley",50,"de_rand_1_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",3.176339,"2015-09-13 19:17:35",9.986152349483746e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",3.038868,"2015-09-13 19:17:38",9.417689739166235e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",3.134164,"2015-09-13 19:17:41",9.967578762370977e-9
"Ackley",100,"de_rand_1_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",13.2234,"2015-09-13 19:17:44",0.16212921983610773
"Ackley",100,"de_rand_1_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",13.011612,"2015-09-13 19:17:58",0.09361902918087983
"Ackley",100,"de_rand_1_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",12.923654,"2015-09-13 19:18:11",0.30236460955403377
"Griewank",50,"de_rand_1_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.438061,"2015-09-13 19:18:24",9.008325196901978e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.753779,"2015-09-13 19:18:26",9.849560056451878e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.504735,"2015-09-13 19:18:29",9.10892050676182e-9
"Griewank",100,"de_rand_1_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",14.99767,"2015-09-13 19:18:31",0.11719919021949832
"Griewank",100,"de_rand_1_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",16.323081,"2015-09-13 19:18:47",0.1586002650493873
"Griewank",100,"de_rand_1_bin",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",15.798001,"2015-09-13 19:19:03",0.13352995143183288
"Sphere",5,"generating_set_search",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.316893,"2015-09-13 19:19:19",9.486991514886746e-9
"Sphere",5,"generating_set_search",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.001595,"2015-09-13 19:19:20",8.01410455582317e-9
"Sphere",5,"generating_set_search",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.001358,"2015-09-13 19:19:20",5.789049573860667e-9
"Sphere",10,"generating_set_search",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.004292,"2015-09-13 19:19:20",8.29285445428074e-9
"Sphere",10,"generating_set_search",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.005155,"2015-09-13 19:19:20",9.130720325159237e-9
"Sphere",10,"generating_set_search",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.005016,"2015-09-13 19:19:20",6.135984444407111e-9
"Sphere",30,"generating_set_search",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.09312,"2015-09-13 19:19:20",9.08387655784941e-9
"Sphere",30,"generating_set_search",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.09269,"2015-09-13 19:19:20",9.620104488920579e-9
"Sphere",30,"generating_set_search",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.102559,"2015-09-13 19:19:20",7.871762141609608e-9
"Schwefel2.22",5,"generating_set_search",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.002114,"2015-09-13 19:19:20",5.8265037239380035e-9
"Schwefel2.22",5,"generating_set_search",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.002222,"2015-09-13 19:19:20",6.616547310045462e-9
"Schwefel2.22",5,"generating_set_search",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.001926,"2015-09-13 19:19:20",7.194833173684856e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.005079,"2015-09-13 19:19:20",9.752611163094116e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.005929,"2015-09-13 19:19:20",8.92183393830237e-9
"Schwefel2.22",10,"generating_set_search",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.006026,"2015-09-13 19:19:20",7.925677891762462e-9
"Schwefel2.22",30,"generating_set_search",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.088232,"2015-09-13 19:19:20",1.4073688168636522e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.076689,"2015-09-13 19:19:20",4.8263791365243947e-5
"Schwefel2.22",30,"generating_set_search",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.080238,"2015-09-13 19:19:20",1.6440164554154535e-5
"Schwefel2.21",5,"generating_set_search",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.001989,"2015-09-13 19:19:20",9.525138011667877e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.001947,"2015-09-13 19:19:20",7.638334409421077e-9
"Schwefel2.21",5,"generating_set_search",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.001957,"2015-09-13 19:19:20",8.0687385661804e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.005052,"2015-09-13 19:19:20",7.133635904210678e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.005057,"2015-09-13 19:19:20",6.727589152433211e-9
"Schwefel2.21",10,"generating_set_search",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.005217,"2015-09-13 19:19:20",9.721603078105545e-9
"Schwefel2.21",30,"generating_set_search",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.085597,"2015-09-13 19:19:20",0.00025486671417240814
"Schwefel2.21",30,"generating_set_search",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.07092,"2015-09-13 19:19:20",8.876651946820857e-5
"Schwefel2.21",30,"generating_set_search",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.07509,"2015-09-13 19:19:20",0.00012880947532778464
"Schwefel1.2",5,"generating_set_search",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.004046,"2015-09-13 19:19:20",9.941117662339093e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.003437,"2015-09-13 19:19:20",8.64497164869202e-9
"Schwefel1.2",5,"generating_set_search",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.004581,"2015-09-13 19:19:20",6.523938454085321e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.102572,"2015-09-13 19:19:20",9.856734058088318e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.09433,"2015-09-13 19:19:21",9.31941861981581e-9
"Schwefel1.2",10,"generating_set_search",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.086683,"2015-09-13 19:19:21",9.787023941552283e-9
"Schwefel1.2",30,"generating_set_search",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.039346,"2015-09-13 19:19:21",29.923657067154323
