"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.013268,"2016-03-12 12:02:38",5.117973703677606e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.008212,"2016-03-12 12:02:38",8.640970103223486e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.013252,"2016-03-12 12:02:38",7.368304539347652e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.007866,"2016-03-12 12:02:38",8.569948613693724e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.010602,"2016-03-12 12:02:38",7.997759854147945e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.010152,"2016-03-12 12:02:38",8.134578669333582e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.010829,"2016-03-12 12:02:38",7.8554551276474e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.008003,"2016-03-12 12:02:38",5.310362110673835e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.011202,"2016-03-12 12:02:38",9.57509115410002e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.008169,"2016-03-12 12:02:38",4.462463415884755e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.013565,"2016-03-12 12:02:38",8.386760752089471e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.009837,"2016-03-12 12:02:38",8.0686244804706e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.013112,"2016-03-12 12:02:38",8.296055485368698e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.009607,"2016-03-12 12:02:38",1.959646926459991e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.013306,"2016-03-12 12:02:38",4.7749360285812235e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.007888,"2016-03-12 12:02:38",6.263637683796094e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.013089,"2016-03-12 12:02:38",6.135303480339442e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.008481,"2016-03-12 12:02:38",6.263270605963227e-9
"Sphere",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.010482,"2016-03-12 12:02:38",8.898747627306123e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021922,"2016-03-12 12:02:38",9.771602834702029e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021973,"2016-03-12 12:02:38",8.441268866858238e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.025916,"2016-03-12 12:02:38",9.906765502017866e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.019374,"2016-03-12 12:02:38",9.631141196684479e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.019761,"2016-03-12 12:02:38",7.764822188025242e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.017852,"2016-03-12 12:02:38",8.535623402241723e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.023138,"2016-03-12 12:02:38",9.449273175568586e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.020383,"2016-03-12 12:02:38",3.732949129138406e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.023007,"2016-03-12 12:02:38",9.382296494226032e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.018056,"2016-03-12 12:02:38",7.051383490231303e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.02126,"2016-03-12 12:02:38",7.462408054965368e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.023389,"2016-03-12 12:02:38",8.939708588933196e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.022189,"2016-03-12 12:02:38",8.486481034467577e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.018212,"2016-03-12 12:02:38",9.939670654904084e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.020917,"2016-03-12 12:02:38",8.32811291805486e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021553,"2016-03-12 12:02:38",9.271185491362003e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.023172,"2016-03-12 12:02:38",8.715126452700282e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.024424,"2016-03-12 12:02:38",9.527202960386517e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.01756,"2016-03-12 12:02:38",8.308912031988433e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.019481,"2016-03-12 12:02:38",8.187289000402486e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021932,"2016-03-12 12:02:38",6.180280042424418e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021756,"2016-03-12 12:02:38",7.037875753686288e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021156,"2016-03-12 12:02:38",9.473679723301296e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.020101,"2016-03-12 12:02:38",4.238116460932717e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.023401,"2016-03-12 12:02:38",4.944676313167062e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.023716,"2016-03-12 12:02:39",4.900539495292548e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.024408,"2016-03-12 12:02:39",9.999192114025665e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.018985,"2016-03-12 12:02:39",8.462547610657925e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.022513,"2016-03-12 12:02:39",7.431122376557474e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021342,"2016-03-12 12:02:39",9.354222003831334e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.094917,"2016-03-12 12:02:39",9.869087431242706e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.092082,"2016-03-12 12:02:39",8.787225927078107e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.097726,"2016-03-12 12:02:39",9.235093490503376e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.096962,"2016-03-12 12:02:39",7.624376589177009e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.089109,"2016-03-12 12:02:39",8.778155378920693e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.096678,"2016-03-12 12:02:39",6.0679987702020424e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.085453,"2016-03-12 12:02:39",9.477161443041193e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.089027,"2016-03-12 12:02:39",9.81730575481691e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.095016,"2016-03-12 12:02:39",9.253183352877586e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.090083,"2016-03-12 12:02:40",8.568993171044419e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.092448,"2016-03-12 12:02:40",7.792907541010554e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.098912,"2016-03-12 12:02:40",8.285461883689996e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.104094,"2016-03-12 12:02:40",7.901398569201401e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.110369,"2016-03-12 12:02:40",9.99608444985755e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.10249,"2016-03-12 12:02:40",9.598185954023893e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.104265,"2016-03-12 12:02:40",6.20807376367552e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.108451,"2016-03-12 12:02:40",9.744227822080266e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.092159,"2016-03-12 12:02:40",9.32349120874243e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.093806,"2016-03-12 12:02:40",9.217860283221694e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.0963,"2016-03-12 12:02:41",8.788589925398268e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.089433,"2016-03-12 12:02:41",6.715398803976555e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.087362,"2016-03-12 12:02:41",9.231549363937135e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.090212,"2016-03-12 12:02:41",9.971278821483517e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.093726,"2016-03-12 12:02:41",9.861835855308464e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.091845,"2016-03-12 12:02:41",9.15065934997583e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.094197,"2016-03-12 12:02:41",9.55568822048051e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.087023,"2016-03-12 12:02:41",8.19425565374206e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.092141,"2016-03-12 12:02:41",9.152715750386979e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.089026,"2016-03-12 12:02:41",8.416835038400474e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.094195,"2016-03-12 12:02:42",8.603076324762031e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.01541,"2016-03-12 12:02:42",9.459476201846972e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.011624,"2016-03-12 12:02:42",9.245706445558972e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.015514,"2016-03-12 12:02:42",9.432137799672404e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.011338,"2016-03-12 12:02:42",4.793610994769917e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016534,"2016-03-12 12:02:42",8.500174598305214e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.011983,"2016-03-12 12:02:42",8.44365722352517e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.011916,"2016-03-12 12:02:42",8.71209955776721e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016738,"2016-03-12 12:02:42",5.8381308792937405e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.010539,"2016-03-12 12:02:42",9.775820739426293e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.015461,"2016-03-12 12:02:42",8.00560740786672e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.013303,"2016-03-12 12:02:42",7.740966851447566e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.013129,"2016-03-12 12:02:42",9.456697319800576e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016417,"2016-03-12 12:02:42",7.518885053539823e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.013039,"2016-03-12 12:02:42",5.591758548596101e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016021,"2016-03-12 12:02:42",9.304056292281229e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.015637,"2016-03-12 12:02:42",7.899528292319153e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.012206,"2016-03-12 12:02:42",7.1590125654606604e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016149,"2016-03-12 12:02:42",7.024935106721893e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.010905,"2016-03-12 12:02:42",8.509624537518619e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.014267,"2016-03-12 12:02:42",7.957660847816916e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.019651,"2016-03-12 12:02:42",6.158287863330305e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.015955,"2016-03-12 12:02:42",8.491906145611264e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016075,"2016-03-12 12:02:42",9.436216075483495e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.011862,"2016-03-12 12:02:42",7.58058289386479e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.017713,"2016-03-12 12:02:42",8.305182802507884e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.01498,"2016-03-12 12:02:42",9.710199470041892e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.010105,"2016-03-12 12:02:42",8.620860266442374e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.013011,"2016-03-12 12:02:42",9.973629836125288e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.012864,"2016-03-12 12:02:42",7.534857382578898e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.014312,"2016-03-12 12:02:42",9.143085290051314e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.028754,"2016-03-12 12:02:42",9.730534592898628e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.028909,"2016-03-12 12:02:42",9.55417714381525e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.026422,"2016-03-12 12:02:42",9.45390104346614e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.029769,"2016-03-12 12:02:42",9.876826785097937e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.026294,"2016-03-12 12:02:42",7.864515629969272e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.029191,"2016-03-12 12:02:42",9.382705365178379e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.026497,"2016-03-12 12:02:42",9.10945179122825e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.028676,"2016-03-12 12:02:42",9.804467067912861e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.026303,"2016-03-12 12:02:42",9.736071976829394e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.029074,"2016-03-12 12:02:42",9.22236117903023e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.025486,"2016-03-12 12:02:42",9.539175019913622e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.028928,"2016-03-12 12:02:42",9.910511889485573e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.025739,"2016-03-12 12:02:42",9.963285836903503e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.029307,"2016-03-12 12:02:43",7.926939117193436e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.023638,"2016-03-12 12:02:43",9.361710095225424e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.026785,"2016-03-12 12:02:43",9.566712108334888e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.02509,"2016-03-12 12:02:43",9.927025029807387e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.025795,"2016-03-12 12:02:43",9.493229320064695e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.024021,"2016-03-12 12:02:43",7.728760533305794e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.025532,"2016-03-12 12:02:43",6.381602732491469e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.025461,"2016-03-12 12:02:43",7.908463223012486e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.023237,"2016-03-12 12:02:43",9.677445410794658e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.02718,"2016-03-12 12:02:43",9.330283800699041e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.030966,"2016-03-12 12:02:43",7.871356026298147e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.029663,"2016-03-12 12:02:43",8.829464431990676e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.025892,"2016-03-12 12:02:43",8.42740237621152e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.029395,"2016-03-12 12:02:43",4.182094290342295e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.02771,"2016-03-12 12:02:43",9.695720398087065e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.027965,"2016-03-12 12:02:43",9.3938346033098e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.024618,"2016-03-12 12:02:43",8.411938608777825e-9
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.101986,"2016-03-12 12:02:43",4.3317229427946125e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.10795,"2016-03-12 12:02:43",5.977920580555113e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.101088,"2016-03-12 12:02:43",1.83258657160243e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.102258,"2016-03-12 12:02:43",1.257309196093588e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.10656,"2016-03-12 12:02:43",1.4303856101253264e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.102744,"2016-03-12 12:02:44",2.0791316902625264e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.103497,"2016-03-12 12:02:44",1.0145753072690936e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.100567,"2016-03-12 12:02:44",2.821848030659458e-8
