"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.061498,"2015-07-11 22:29:30",8.144528524103186e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.114026,"2015-07-11 22:29:30",9.859958659069959e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.107183,"2015-07-11 22:29:30",9.937798497087548e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.064787,"2015-07-11 22:29:31",6.030953051037285e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.108986,"2015-07-11 22:29:31",7.077598358689803e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.105598,"2015-07-11 22:29:31",8.899991695063536e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.109372,"2015-07-11 22:29:31",9.561751391638946e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.066533,"2015-07-11 22:29:31",8.073590639855182e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.108086,"2015-07-11 22:29:31",7.756289512091805e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.109653,"2015-07-11 22:29:31",8.382201888376063e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.060096,"2015-07-11 22:29:31",9.816153716409861e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.105716,"2015-07-11 22:29:31",9.731382581464557e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.118293,"2015-07-11 22:29:31",7.088036086870837e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.069694,"2015-07-11 22:29:31",7.50700854573535e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.103056,"2015-07-11 22:29:32",9.678197084453368e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.105484,"2015-07-11 22:29:32",7.908737623118875e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.109273,"2015-07-11 22:29:32",8.347712597191923e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.065425,"2015-07-11 22:29:32",7.97060856251588e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.11262,"2015-07-11 22:29:32",9.353998928358973e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.107556,"2015-07-11 22:29:32",8.091224377256851e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.066883,"2015-07-11 22:29:32",9.027278748857047e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.112402,"2015-07-11 22:29:32",8.469681497886097e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.11044,"2015-07-11 22:29:32",9.797568024954677e-9
"Sphere",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.106954,"2015-07-11 22:29:32",6.621813510272453e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.325189,"2015-07-11 22:29:33",8.770224787562566e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.370128,"2015-07-11 22:29:33",6.992554312388853e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.360763,"2015-07-11 22:29:33",9.889022155242859e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.322234,"2015-07-11 22:29:34",9.27883700711459e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.347023,"2015-07-11 22:29:34",9.437457788423641e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.376407,"2015-07-11 22:29:34",9.662134016557486e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.32452,"2015-07-11 22:29:35",9.85067754677981e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.353234,"2015-07-11 22:29:35",9.949353308431462e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.362516,"2015-07-11 22:29:35",8.158797034197946e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.368239,"2015-07-11 22:29:36",9.839334121247392e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.317065,"2015-07-11 22:29:36",9.455543813511379e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.351535,"2015-07-11 22:29:36",9.764234100704719e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.373172,"2015-07-11 22:29:37",9.23139072761148e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.31663,"2015-07-11 22:29:37",9.005292911770717e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.38092,"2015-07-11 22:29:37",8.851297927652276e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.370048,"2015-07-11 22:29:38",7.57374826554131e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.377409,"2015-07-11 22:29:38",8.469317198763128e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.358951,"2015-07-11 22:29:39",9.185019243662939e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.338338,"2015-07-11 22:29:39",7.567622074493233e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.364069,"2015-07-11 22:29:39",8.737646110793908e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.35824,"2015-07-11 22:29:40",9.648658193217663e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.313069,"2015-07-11 22:29:40",7.81390390148019e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.364544,"2015-07-11 22:29:40",9.027918321223387e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.359001,"2015-07-11 22:29:41",9.501869850710228e-9
"Sphere",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.382044,"2015-07-11 22:29:41",9.856847072597923e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.044028,"2015-07-11 22:29:41",7.906385648682236e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.090161,"2015-07-11 22:29:42",6.537188842813855e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.041012,"2015-07-11 22:29:42",9.668407939991728e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.042476,"2015-07-11 22:29:42",8.55742829154622e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.085467,"2015-07-11 22:29:42",9.965377392868106e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.042961,"2015-07-11 22:29:42",7.9680987526077e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.086836,"2015-07-11 22:29:42",9.188399196668663e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.041749,"2015-07-11 22:29:42",8.74375462961551e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.089476,"2015-07-11 22:29:42",8.434896220796828e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.045139,"2015-07-11 22:29:42",9.87376476130355e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.090478,"2015-07-11 22:29:42",9.78806734357904e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.042142,"2015-07-11 22:29:42",6.814140808670156e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.088396,"2015-07-11 22:29:42",5.719844636248735e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.045266,"2015-07-11 22:29:42",9.114102752092757e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.084947,"2015-07-11 22:29:43",9.942127169343484e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.04336,"2015-07-11 22:29:43",7.174054561390261e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.090649,"2015-07-11 22:29:43",9.007894221331294e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.042045,"2015-07-11 22:29:43",4.988499216374268e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.083151,"2015-07-11 22:29:43",3.8205759535132325e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.041939,"2015-07-11 22:29:43",9.2500665610404e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.089686,"2015-07-11 22:29:43",4.459355195642458e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.048283,"2015-07-11 22:29:43",8.68724157841867e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.095881,"2015-07-11 22:29:43",9.790835778569857e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.040404,"2015-07-11 22:29:43",6.4794855324150085e-9
"Schwefel2.22",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.087571,"2015-07-11 22:29:43",6.390173320769264e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.137788,"2015-07-11 22:29:43",9.155839935334733e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.128636,"2015-07-11 22:29:43",8.691383988301719e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.132614,"2015-07-11 22:29:44",8.666121341727214e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.133572,"2015-07-11 22:29:44",8.291004509054042e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.130703,"2015-07-11 22:29:44",9.756262544616814e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.14117,"2015-07-11 22:29:44",7.954382097024367e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.140968,"2015-07-11 22:29:44",9.25508562979907e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.135533,"2015-07-11 22:29:44",9.908749531561881e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.137627,"2015-07-11 22:29:44",9.71585527398209e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.143557,"2015-07-11 22:29:45",8.496531468622575e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.143513,"2015-07-11 22:29:45",9.333523987052329e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.135947,"2015-07-11 22:29:45",5.997665669421138e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.130791,"2015-07-11 22:29:45",9.111804250106655e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.126807,"2015-07-11 22:29:45",8.923554676937953e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.132168,"2015-07-11 22:29:45",9.767508034961266e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.171299,"2015-07-11 22:29:45",8.052444899019423e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.128366,"2015-07-11 22:29:46",7.3635405704855925e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.128081,"2015-07-11 22:29:46",8.462807248953006e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.130785,"2015-07-11 22:29:46",9.787515361012293e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.134016,"2015-07-11 22:29:46",9.469855547334046e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.138585,"2015-07-11 22:29:46",9.604027354614666e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.13712,"2015-07-11 22:29:46",9.621670783808032e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.137729,"2015-07-11 22:29:46",9.863016630816495e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.138932,"2015-07-11 22:29:47",7.206680818017341e-9
"Schwefel2.22",10,"de_rand_1_bin",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.136339,"2015-07-11 22:29:47",7.86776621623909e-9
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.463382,"2015-07-11 22:29:47",3.857750521381647e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.474152,"2015-07-11 22:29:47",1.1459568546873673e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.438833,"2015-07-11 22:29:48",1.4008201482890486e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.477558,"2015-07-11 22:29:48",1.968646754875507e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.470646,"2015-07-11 22:29:49",4.8297188660561224e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.460311,"2015-07-11 22:29:49",3.107630474015209e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.465804,"2015-07-11 22:29:50",2.294425751404072e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.470275,"2015-07-11 22:29:50",3.3891167285777646e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.444444,"2015-07-11 22:29:51",2.182323152521562e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.461976,"2015-07-11 22:29:51",9.181337187624345e-9
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.467245,"2015-07-11 22:29:51",2.7820537132780494e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.485029,"2015-07-11 22:29:52",1.6088357173859365e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.470265,"2015-07-11 22:29:52",7.806990138063302e-9
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.432316,"2015-07-11 22:29:53",2.6712280465104443e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.473342,"2015-07-11 22:29:53",3.976995678829065e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.464837,"2015-07-11 22:29:54",2.9337052153079665e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.476661,"2015-07-11 22:29:54",2.759475333181054e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.479171,"2015-07-11 22:29:55",1.4456727461835974e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.414501,"2015-07-11 22:29:55",8.875373453855232e-9
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.466278,"2015-07-11 22:29:56",2.910288809101849e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.478953,"2015-07-11 22:29:56",1.4982509652844743e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.476369,"2015-07-11 22:29:57",1.769777326090715e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.480774,"2015-07-11 22:29:57",2.8750247328166566e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.44089,"2015-07-11 22:29:58",4.059184846899398e-8
"Schwefel2.22",30,"de_rand_1_bin",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.473336,"2015-07-11 22:29:58",2.4061721824288827e-8
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.094607,"2015-07-11 22:29:58",1.0998656302501777e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.052589,"2015-07-11 22:29:59",6.945361427570319e-8
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.09015,"2015-07-11 22:29:59",8.54338835763678e-8
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.093687,"2015-07-11 22:29:59",2.4079654719249188e-6
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.050576,"2015-07-11 22:29:59",2.894968962089214e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.097989,"2015-07-11 22:29:59",1.8184233480444253e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.053163,"2015-07-11 22:29:59",7.328938166795942e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.096037,"2015-07-11 22:29:59",3.2694340031365745e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.05477,"2015-07-11 22:29:59",3.702851404627519e-8
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.096652,"2015-07-11 22:29:59",4.7140192606014357e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.092941,"2015-07-11 22:29:59",2.9401940696721543e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.055558,"2015-07-11 22:29:59",9.677103945217068e-8
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.097996,"2015-07-11 22:29:59",3.5186395171928785e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.050768,"2015-07-11 22:30:00",2.328079378548494e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.103212,"2015-07-11 22:30:00",1.7270536433447043e-6
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.09564,"2015-07-11 22:30:00",5.559409106025153e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.049928,"2015-07-11 22:30:00",1.2770951476545635e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.099354,"2015-07-11 22:30:00",4.3052920863942884e-8
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.055288,"2015-07-11 22:30:00",3.4672239915674513e-7
"Schwefel2.21",5,"de_rand_1_bin",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.100985,"2015-07-11 22:30:00",7.589581265812911e-7
